tagA|dateA|tagB|dateB|maxKnowsLimit
Back_for_the_Attack|2012-10-13|Jeff_Daniels|2012-10-24|4
Here_Comes_the_Rain_Again|2012-04-12|Transatlanticism|2010-02-26|3
Going_to_a_Go-Go|2012-06-09|WOW_Hits_2008|2010-09-14|5
Something_to_Remember|2012-03-17|Peter_of_Castile|2012-05-02|3
Bob_Geldof|2011-12-24|John_VI_of_Portugal|2010-05-11|4
Imperial_Bedroom|2012-07-09|Javier_Frana|2010-07-22|5
Black_Tie_White_Noise|2012-03-12|No_Way_to_Say|2010-10-12|4
Boethius|2012-12-21|Spoonful|2010-04-06|3
Bob_Geldof|2011-12-24|Hot_n_Cold|2010-01-30|3
Felix_Frankfurter|2012-12-27|Stay_Too_Long|2010-09-30|6
No_Way_to_Say|2012-12-29|You_Took_the_Words_Right_Out_of_My_Mouth|2010-01-30|5
Transatlanticism|2012-04-26|Beatles_for_Sale|2010-02-24|3
Slovenia|2010-11-25|Lee_Hyung-taik|2011-05-02|6
The_Capitol_Albums,_Volume_1|2012-09-29|Shankar_Mahadevan|2011-10-18|3
Dry_Kids:_B-Sides_1997–2005|2012-11-22|Republic_of_New_Granada|2010-01-30|4
Moving_Violation|2012-07-05|Preflyte|2010-02-25|6
Hot_n_Cold|2011-12-14|Locked_Out|2010-11-22|5
Rule/Sparkle|2012-12-31|Cosmic_Egg|2010-02-26|6
Something_to_Remember|2012-03-17|MantaRay|2010-06-03|6
Linda_Ronstadt|2010-12-25|Beyond_My_Control|2011-02-15|4
You_Took_the_Words_Right_Out_of_My_Mouth|2012-04-02|Felix_Frankfurter|2011-05-16|4
Bob_Geldof|2011-12-24|Untitled_Korn_album|2010-06-02|6
Skin_and_Bones|2012-10-24|A.D.I.D.A.S.|2010-05-27|4
Gold_Cobra|2012-10-25|Jack_Kerouac|2010-01-22|4
MantaRay|2012-06-09|WOW_Hits_2008|2010-09-14|5
Jerry_Lee_Lewis|2010-12-22|A.D.I.D.A.S.|2010-05-27|6
Jerry_Lee_Lewis|2010-12-22|Jeff_Kennett|2010-09-07|5
Felix_Frankfurter|2012-12-27|Jeff_Daniels|2012-10-24|3
Seventh_Star|2012-09-03|Shepherd_Moons|2010-02-24|5
Aga_Khan_IV|2012-11-10|Fitzgerald_and_Pass..._Again|2010-02-24|5
Something_to_Remember|2012-03-17|Hot_n_Cold|2010-01-30|6
Transatlanticism|2012-04-26|Jerry_Lee_Lewis|2010-05-02|6
