tagA|dateA|tagB|dateB|maxKnowsLimit
Jawaharlal_Nehru|2011-04-20|Sergei_Prokofiev|2012-12-03|3
Tom_Gehrels|2011-02-02|Bermuda|2012-08-05|6
Tom_Gehrels|2011-02-03|Bermuda|2012-08-05|3
Rubén_Blades|2010-06-03|Elvis_Presley|2012-11-07|5
Jawaharlal_Nehru|2011-04-20|Joan_Crawford|2012-12-12|4
Robert_Fripp|2011-02-15|Philip_K._Dick|2012-12-07|3
Robert_Fripp|2011-02-16|Philip_K._Dick|2012-12-07|4
Rubén_Blades|2010-06-03|Camille_Saint-Saëns|2012-12-22|6
Slavoj_Žižek|2011-01-15|Celine_Dion|2012-06-21|3
Slavoj_Žižek|2012-06-15|Celine_Dion|2012-06-21|3
Enrique_Iglesias|2012-04-27|Pope_Gregory_I|2012-12-17|5
Enrique_Iglesias|2012-04-28|Pope_Gregory_I|2012-12-17|6
Enrique_Iglesias|2012-04-29|Pope_Gregory_I|2012-12-17|3
